,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2023-01-30 00:00:00,142.78199768066406,164.8020782470703,100.55000305175781,,209.6699981689453,35.07252502441406,76.73155975341797,502.4054260253906,87.05000305175781,172.67352294921875,,12.125582695007324,80.75514221191406,36.20564651489258,96.94000244140625,311.9807434082031,139.1300048828125,43.95393753051758,378.1145324707031,242.10360717773438,72.2716064453125,105.35498809814453,20.15999984741211,484.0658874511719,198.8585968017578,41.04999923706055,36.05287170410156,45.9965934753418,141.5697479248047,112.69284057617188,143.0,165.30999755859375,100.55000305175781,,209.6699981689453,35.29999923706055,77.23999786376953,503.2799987792969,87.05000305175781,174.1999969482422,,12.890000343322754,80.83000183105469,36.290000915527344,96.94000244140625,314.239990234375,139.1300048828125,44.209999084472656,378.69000244140625,242.7100067138672,72.5199966430664,106.41999816894531,20.15999984741211,485.7900085449219,200.1999969482422,41.04999923706055,36.529998779296875,46.290000915527344,142.14999389648438,113.55999755859375,145.5500030517578,166.27999877929688,101.73999786376953,,211.36000061035156,35.560001373291016,77.52999877929688,505.6000061035156,88.38999938964844,178.33999633789062,,13.199999809265137,82.75,37.279998779296875,98.29000091552734,318.1400146484375,140.08999633789062,44.88999938964844,383.25,245.60000610351562,74.04000091552734,108.93000030517578,20.260000228881836,495.25,203.94000244140625,41.2599983215332,37.13999938964844,46.650001525878906,142.4499969482422,115.48999786376953,142.85000610351562,164.38999938964844,99.01000213623047,,207.7100067138672,35.18000030517578,76.5,500.3699951171875,86.98999786376953,173.6699981689453,,12.859999656677246,80.66999816894531,36.220001220703125,96.4000015258789,313.69000244140625,138.91000366210938,44.06999969482422,378.3900146484375,242.1999969482422,72.4000015258789,105.88999938964844,19.889999389648438,484.79998779296875,200.0,40.70000076293945,36.5099983215332,45.810001373291016,141.27000427246094,113.1500015258789,144.9600067138672,164.4600067138672,101.08999633789062,,209.19000244140625,35.209999084472656,76.83000183105469,500.3699951171875,87.88999938964844,178.0,,13.010000228881836,82.41000366210938,36.75,97.4800033569336,315.8299865722656,139.22999572753906,44.689998626708984,379.7200012207031,244.50999450683594,73.59333038330078,108.37000274658203,19.920000076293945,487.80999755859375,200.85000610351562,40.84000015258789,37.040000915527344,45.90999984741211,142.1199951171875,115.08999633789062,64015300,1175700,70691900,,6066800,27353500,2436800,1855900,8540000,11476000,,64512600,5726900,23596800,27226200,2643100,6729300,4544800,674800,25867400,3973950,3110000,37246000,3606900,2617500,22272600,5196100,19427400,5299200,18672100
2023-01-31 00:00:00,144.0700225830078,168.4408721923828,103.12999725341797,,213.0,35.251365661621094,76.74149322509766,510.25177001953125,88.22000122070312,172.49510192871094,,12.70881462097168,80.40546417236328,39.22860336303711,98.83999633789062,321.8393859863281,139.9600067138672,44.37150573730469,378.10455322265625,247.19085693359375,72.62373352050781,99.26653289794922,20.3700008392334,497.4183349609375,202.8218536376953,41.56999969482422,36.378562927246094,46.572914123535156,143.28273010253906,115.12413787841797,144.2899932861328,168.9600067138672,103.12999725341797,,213.0,35.47999954223633,77.25,511.1400146484375,88.22000122070312,174.02000427246094,,13.510000228881836,80.4800033569336,39.31999969482422,98.83999633789062,324.1700134277344,139.9600067138672,44.630001068115234,378.67999267578125,247.80999755859375,72.87333679199219,100.2699966430664,20.3700008392334,499.19000244140625,204.19000244140625,41.56999969482422,36.86000061035156,46.869998931884766,143.8699951171875,116.01000213623047,144.33999633789062,169.1699981689453,103.3499984741211,,213.11000061035156,35.47999954223633,77.73999786376953,511.4100036621094,88.5,174.6300048828125,,13.569999694824219,80.91000366210938,39.72999954223633,98.87999725341797,324.3500061035156,140.07000732421875,44.630001068115234,380.05999755859375,247.9499969482422,73.0999984741211,104.69999694824219,20.3799991607666,505.5,204.2100067138672,41.58000183105469,36.88999938964844,46.880001068115234,143.8800048828125,116.4000015258789,142.27999877929688,165.8800048828125,101.13999938964844,,208.24000549316406,35.0,76.2300033569336,502.0,87.06999969482422,171.4199981689453,,13.25,79.47000122070312,38.33000183105469,96.81999969482422,315.1000061035156,138.25,43.7400016784668,373.6300048828125,242.9499969482422,72.13333129882812,99.12999725341797,20.06999969482422,493.1300048828125,199.63999938964844,41.0099983215332,35.95000076293945,46.060001373291016,141.66000366210938,110.43000030517578,142.6999969482422,167.1699981689453,101.16000366210938,,210.14999389648438,35.16999816894531,77.48999786376953,503.2300109863281,87.5,172.75,,13.390000343322754,80.44999694824219,38.93000030517578,96.87000274658203,315.989990234375,139.8800048828125,44.04999923706055,378.05999755859375,243.4499969482422,72.85333251953125,104.69999694824219,20.15999984741211,498.0,200.11000061035156,41.08000183105469,36.5,46.31999969482422,142.32000732421875,112.0999984741211,65874500,2114600,66527300,,5163000,38917400,7345900,1924100,8189900,14481300,,83093300,6883500,47396300,29870700,3526800,9188700,5007000,1252400,26541100,4150050,7890100,36575900,5567000,2958700,18665200,12117100,22840400,4701200,27861800
2023-02-01 00:00:00,145.20828247070312,160.55516052246094,105.1500015258789,,214.75,35.68852996826172,75.22156524658203,517.0099487304688,87.48999786376953,169.85841369628906,,12.972208976745605,82.24375915527344,39.208648681640625,100.43000030517578,325.731201171875,139.58999633789062,44.91831970214844,370.416259765625,252.11851501464844,73.9857177734375,97.00935363769531,20.18000030517578,495.236083984375,206.5367889404297,41.689998626708984,36.69438552856445,47.03000259399414,144.0794677734375,113.86383056640625,145.42999267578125,161.0500030517578,105.1500015258789,,214.75,35.91999816894531,75.72000122070312,517.9099731445312,87.48999786376953,171.36000061035156,,13.789999961853027,82.31999969482422,39.29999923706055,100.43000030517578,328.0899963378906,139.58999633789062,45.18000030517578,370.9800109863281,252.75,74.23999786376953,97.98999786376953,20.18000030517578,497.0,207.92999267578125,41.689998626708984,37.18000030517578,47.33000183105469,144.6699981689453,114.73999786376953,146.61000061035156,168.5800018310547,106.23999786376953,,218.97000122070312,36.2599983215332,77.44000244140625,520.4500122070312,88.18000030517578,173.66000366210938,,13.989999771118164,82.47000122070312,39.84000015258789,101.19000244140625,330.54998779296875,140.8800048828125,45.38999938964844,378.75,255.17999267578125,74.72666931152344,101.58999633789062,20.5,504.3800048828125,209.10000610351562,42.0,37.43000030517578,47.79999923706055,145.61000061035156,117.37999725341797,141.32000732421875,160.1999969482422,101.23999786376953,,211.89999389648438,35.11000061035156,75.66999816894531,504.7200012207031,86.68000030517578,169.5399932861328,,13.489999771118164,80.01000213623047,38.560001373291016,97.58000183105469,317.6400146484375,138.1199951171875,44.08000183105469,369.44000244140625,245.47000122070312,71.84666442871094,97.02999877929688,20.06999969482422,495.6700134277344,202.6199951171875,41.130001068115234,36.16999816894531,46.470001220703125,142.6999969482422,113.33999633789062,143.97000122070312,168.14999389648438,102.52999877929688,,212.11000061035156,35.20000076293945,77.0,508.30999755859375,88.01000213623047,173.30999755859375,,13.520000457763672,80.2699966430664,39.45000076293945,98.70999908447266,322.3900146484375,138.2100067138672,44.40999984741211,374.69000244140625,248.0,72.38666534423828,99.80000305175781,20.469999313354492,499.95001220703125,203.2100067138672,41.9900016784668,36.81999969482422,46.65999984741211,143.66000366210938,115.83000183105469,77663600,2352100,80450100,,8462100,44438700,3328000,2080200,7420300,11526400,,70641000,7272300,25569500,35531100,3076500,8841800,5387300,1739100,31259900,3873600,4467800,40172500,3451200,3080100,19542000,7963700,21874600,4283100,19464900
2023-02-02 00:00:00,150.590087890625,157.98309326171875,112.91000366210938,,209.33999633789062,35.897178649902344,75.77787780761719,523.4299926757812,86.18000030517578,167.52899169921875,,13.470778465270996,83.86225891113281,41.40353775024414,107.73999786376953,337.3470764160156,138.94000244140625,44.709537506103516,365.923095703125,263.93890380859375,74.15181732177734,97.98944854736328,20.280000686645508,469.1589660644531,211.98008728027344,41.83000183105469,37.21746063232422,47.22999954223633,143.03375244140625,110.3012466430664,150.82000732421875,158.47000122070312,112.91000366210938,,209.33999633789062,36.130001068115234,76.27999877929688,523.4299926757812,86.18000030517578,169.00999450683594,,14.319999694824219,83.94000244140625,41.5,107.73999786376953,339.7900085449219,138.94000244140625,44.970001220703125,366.4800109863281,264.6000061035156,74.40666961669922,98.9800033569336,20.280000686645508,470.8299865722656,213.41000366210938,41.83000183105469,37.709999084472656,47.22999954223633,143.6199951171875,111.1500015258789,151.17999267578125,161.82000732421875,114.0,,215.2899932861328,36.380001068115234,78.97000122070312,530.0499877929688,86.97000122070312,171.42999267578125,,14.600000381469727,84.02999877929688,42.04999923706055,107.8499984741211,341.4700012207031,140.4600067138672,45.290000915527344,381.29998779296875,264.69000244140625,74.66000366210938,99.0,20.489999771118164,495.0,214.88999938964844,41.93000030517578,37.959999084472656,47.56999969482422,144.86000061035156,115.06999969482422,148.1699981689453,157.72000122070312,108.87999725341797,,208.3000030517578,35.439998626708984,74.58999633789062,520.6400146484375,85.45999908447266,166.82000732421875,,14.029999732971191,81.9000015258789,39.91999816894531,105.61000061035156,332.69000244140625,138.0,44.560001373291016,355.5299987792969,257.25,73.21333312988281,96.33999633789062,20.040000915527344,463.8900146484375,206.9499969482422,41.20000076293945,37.16999816894531,46.43000030517578,142.94000244140625,109.83000183105469,148.89999389648438,161.5,110.25,,215.14999389648438,36.099998474121094,77.25,524.2899780273438,86.54000091552734,171.1300048828125,,14.170000076293945,82.19000244140625,40.279998779296875,105.80000305175781,333.45001220703125,140.0,44.779998779296875,376.0,258.82000732421875,74.2066650390625,98.0,20.100000381469727,494.260009765625,208.0,41.7400016784668,37.29999923706055,47.31999969482422,144.41000366210938,114.8499984741211,118339000,2643100,158154200,,6513400,33729100,6160600,2287400,11244300,10463400,,102579800,8293000,28757000,69883800,4776600,11822100,4816500,2692000,39940400,2944800,4668700,34968800,11169900,3446000,18443800,6829100,19058000,5935600,24562100
2023-02-03 00:00:00,154.26446533203125,156.24842834472656,103.38999938964844,,206.00999450683594,36.19524383544922,78.15214538574219,514.7999877929688,85.7699966430664,167.96514892578125,,12.445418357849121,81.88409423828125,41.03439712524414,104.77999877929688,329.1166687011719,141.08999633789062,44.1627197265625,362.02899169921875,257.70452880859375,73.20174407958984,97.8211441040039,19.829999923706055,470.3447570800781,208.8809814453125,41.5099983215332,36.605560302734375,47.58000183105469,141.13156127929688,111.06536102294922,154.5,156.72999572753906,103.38999938964844,,206.00999450683594,36.43000030517578,78.66999816894531,514.7999877929688,85.7699966430664,169.4499969482422,,13.229999542236328,81.95999908447266,41.130001068115234,104.77999877929688,331.5,141.08999633789062,44.41999816894531,362.5799865722656,258.3500061035156,73.45333099365234,98.80999755859375,19.829999923706055,472.0199890136719,210.2899932861328,41.5099983215332,37.09000015258789,47.58000183105469,141.7100067138672,111.91999816894531,157.3800048828125,159.72000122070312,108.77999877929688,,210.75,36.7599983215332,80.44000244140625,521.5499877929688,87.5999984741211,171.5500030517578,,13.609999656677246,83.69000244140625,41.9900016784668,107.80999755859375,334.7099914550781,142.3300018310547,45.02000045776367,373.0299987792969,264.20001220703125,74.24666595458984,100.61000061035156,20.260000228881836,478.7799987792969,212.8800048828125,41.970001220703125,37.75,48.040000915527344,143.9600067138672,114.11000061035156,147.8300018310547,155.89999389648438,102.5199966430664,,205.6199951171875,35.900001525878906,77.22000122070312,512.5,85.61000061035156,168.49000549316406,,12.779999732971191,81.81999969482422,40.310001373291016,102.58000183105469,330.3299865722656,138.1300048828125,44.150001525878906,361.5400085449219,257.1000061035156,73.31999969482422,98.51000213623047,19.770000457763672,469.75,209.58999633789062,41.13999938964844,36.91999816894531,46.95000076293945,140.86000061035156,111.55999755859375,148.02999877929688,159.35000610351562,105.26000213623047,,207.7100067138672,36.02000045776367,79.37000274658203,519.1300048828125,86.69999694824219,169.86000061035156,,13.050000190734863,83.51000213623047,40.650001525878906,102.93000030517578,332.5299987792969,138.17999267578125,44.91999816894531,367.2200012207031,259.5400085449219,73.9000015258789,99.27999877929688,20.219999313354492,475.2300109863281,210.57000732421875,41.779998779296875,37.70000076293945,47.0,143.36000061035156,111.9000015258789,154357300,1501500,144374800,,5400300,37411700,3588600,1844100,7256700,8404900,,165500200,5778200,18566700,65309300,3389700,11501200,5025100,1320500,29077300,2422950,3525100,31599900,5440100,2142100,18314400,5937300,17346900,5718500,20226600
2023-02-06 00:00:00,151.49868774414062,154.01531982421875,102.18000030517578,,206.80999755859375,36.13562774658203,76.52294158935547,515.5900268554688,85.25,168.1534881591797,,12.360756874084473,82.27372741699219,41.2439079284668,102.9000015258789,326.9027099609375,141.9199981689453,44.28202819824219,357.5857849121094,256.1284484863281,73.37448120117188,97.09845733642578,19.579999923706055,473.5533142089844,207.55990600585938,41.279998779296875,35.80613708496094,47.68000030517578,140.10574340820312,110.87681579589844,151.72999572753906,154.49000549316406,102.18000030517578,,206.80999755859375,36.369998931884766,77.02999877929688,515.5900268554688,85.25,169.63999938964844,,13.140000343322754,82.3499984741211,41.34000015258789,102.9000015258789,329.2699890136719,141.9199981689453,44.540000915527344,358.1300048828125,256.7699890136719,73.62666320800781,98.08000183105469,19.579999923706055,475.239990234375,208.9600067138672,41.279998779296875,36.279998779296875,47.68000030517578,140.67999267578125,111.7300033569336,153.10000610351562,157.58999633789062,103.94999694824219,,208.2100067138672,36.439998626708984,79.2300033569336,517.219970703125,86.58999633789062,170.1199951171875,,13.210000038146973,82.44000244140625,41.61000061035156,104.36000061035156,331.010009765625,142.24000549316406,44.61000061035156,367.0,258.29998779296875,73.86666870117188,99.5,19.760000228881836,478.9700012207031,210.3800048828125,41.59000015258789,37.0,47.7599983215332,142.10000610351562,113.08999633789062,150.77999877929688,154.1699981689453,100.6500015258789,,203.69000244140625,35.97999954223633,76.7300033569336,512.27001953125,85.19999694824219,167.3699951171875,,12.779999732971191,81.23999786376953,40.77000045776367,101.87999725341797,327.4599914550781,140.02999877929688,44.09000015258789,357.6400146484375,254.77999877929688,73.05999755859375,96.1500015258789,19.489999771118164,471.010009765625,208.07000732421875,40.900001525878906,36.06999969482422,47.150001525878906,140.02999877929688,110.31999969482422,152.57000732421875,157.22000122070312,102.93000030517578,,205.19000244140625,36.25,78.79000091552734,514.4400024414062,85.88999938964844,169.55999755859375,,13.15999984741211,81.47000122070312,40.900001525878906,102.4000015258789,328.989990234375,140.22999572753906,44.529998779296875,364.0199890136719,257.44000244140625,73.3133316040039,98.58000183105469,19.75,472.0,209.02000427246094,41.5099983215332,37.0,47.2599983215332,141.82000732421875,112.36000061035156,69858300,1560000,81945200,,3903000,29463200,2184800,1740100,8319400,7659500,,77262800,4329700,14285700,31999600,2229700,8406200,4413800,1335400,22518000,3402300,2666300,30929800,4174200,1665600,15530700,6287200,15948900,5818000,13855200
2023-02-07 00:00:00,154.4142303466797,156.30824279785156,102.11000061035156,,214.75999450683594,36.53305435180664,78.09254455566406,516.530029296875,85.9800033569336,172.56448364257812,,12.652372360229492,82.0339584350586,41.30377197265625,107.63999938964844,322.8619689941406,143.64999389648438,44.212432861328125,363.05743408203125,266.8915100097656,73.27482604980469,101.25641632080078,19.25,475.1875,207.6393585205078,40.54999923706055,36.2601318359375,48.130001068115234,140.40452575683594,114.0424575805664,154.64999389648438,156.7899932861328,102.11000061035156,,214.75999450683594,36.77000045776367,78.61000061035156,516.530029296875,85.9800033569336,174.08999633789062,,13.449999809265137,82.11000061035156,41.400001525878906,107.63999938964844,325.20001220703125,143.64999389648438,44.470001220703125,363.6099853515625,267.55999755859375,73.52666473388672,102.27999877929688,19.25,476.8800048828125,209.0399932861328,40.54999923706055,36.7400016784668,48.130001068115234,140.97999572753906,114.91999816894531,155.22999572753906,157.2899932861328,102.41000366210938,,215.14999389648438,37.0,78.75,517.989990234375,86.62999725341797,174.38999938964844,,13.510000228881836,82.37000274658203,41.779998779296875,108.18000030517578,327.0,144.33999633789062,44.650001525878906,364.5400085449219,268.7699890136719,73.87999725341797,102.37999725341797,19.540000915527344,478.0799865722656,210.3800048828125,41.209999084472656,36.810001373291016,48.40999984741211,141.3000030517578,115.30999755859375,150.63999938964844,153.00999450683594,98.08000183105469,,206.9199981689453,36.130001068115234,76.61000061035156,507.3900146484375,84.5999984741211,169.61000061035156,,12.979999542236328,80.54000091552734,40.7400016784668,103.12000274658203,320.7200012207031,141.17999267578125,44.13999938964844,355.7300109863281,260.0799865722656,72.3133316040039,98.48999786376953,19.09000015258789,469.0299987792969,206.55999755859375,40.119998931884766,35.959999084472656,47.349998474121094,138.69000244140625,112.0199966430664,150.63999938964844,154.22999572753906,101.16999816894531,,208.0399932861328,36.16999816894531,77.05000305175781,511.989990234375,85.1500015258789,170.07000732421875,,13.079999923706055,81.9800033569336,41.2599983215332,103.22000122070312,324.0,141.3800048828125,44.5,357.70001220703125,260.5299987792969,73.40666961669922,98.86000061035156,19.489999771118164,471.0400085449219,207.0399932861328,40.9900016784668,36.27000045776367,47.439998626708984,139.77000427246094,112.38999938964844,83322600,1511600,119501300,,7311200,44100200,3556200,1927300,15264800,10256500,,70671100,4702300,11542500,49010200,3865500,10447900,3487100,953400,50841400,3047550,3628400,36534400,3394600,2067500,21668500,6941900,21764800,5447100,16013300
2023-02-08 00:00:00,151.6884002685547,157.36500549316406,100.05000305175781,,213.5,36.264793395996094,79.39391326904297,503.80999755859375,88.95999908447266,168.5103302001953,,12.624151229858398,81.88409423828125,41.47337341308594,99.37000274658203,318.4836730957031,142.63999938964844,44.01359176635742,366.1227722167969,266.0635986328125,71.70355987548828,101.7118148803711,19.15999984741211,481.5050048828125,205.75209045410156,40.52000045776367,36.082481384277344,48.25,139.64764404296875,113.05008697509766,151.9199981689453,157.85000610351562,100.05000305175781,,213.5,36.5,79.91999816894531,503.80999755859375,88.95999908447266,170.0,,13.420000076293945,81.95999908447266,41.56999969482422,99.37000274658203,320.7900085449219,142.63999938964844,44.27000045776367,366.67999267578125,266.7300109863281,71.94999694824219,102.73999786376953,19.15999984741211,483.2200012207031,207.13999938964844,40.52000045776367,36.560001373291016,48.25,140.22000122070312,113.91999816894531,154.5800018310547,158.49000549316406,102.66999816894531,,215.77000427246094,36.84000015258789,80.36000061035156,512.1799926757812,90.25,174.07000732421875,,13.6899995803833,82.5999984741211,42.099998474121094,103.13999938964844,323.989990234375,144.0399932861328,44.560001373291016,369.8900146484375,276.760009765625,73.80000305175781,103.6500015258789,19.219999313354492,485.0400085449219,209.5800018310547,40.70000076293945,36.91999816894531,48.61000061035156,141.10000610351562,115.83000183105469,151.1699981689453,155.7899932861328,98.77999877929688,,211.77999877929688,36.34000015258789,78.41000366210938,501.55999755859375,87.75,169.47000122070312,,13.300000190734863,81.30000305175781,40.97999954223633,98.04000091552734,319.57000732421875,142.27999877929688,44.0,363.3299865722656,266.2099914550781,71.91000366210938,101.23999786376953,19.020000457763672,475.1099853515625,206.52000427246094,40.119998931884766,36.380001068115234,47.61000061035156,139.99000549316406,113.8499984741211,153.8800048828125,156.4600067138672,102.04000091552734,,213.07000732421875,36.40999984741211,78.41000366210938,511.2900085449219,87.88999938964844,172.47999572753906,,13.300000190734863,81.69000244140625,41.08000183105469,102.05000305175781,322.94000244140625,142.64999389648438,44.36000061035156,363.6099853515625,273.20001220703125,73.5,101.76000213623047,19.09000015258789,475.4700012207031,208.3699951171875,40.529998779296875,36.599998474121094,47.70000076293945,140.3300018310547,115.05000305175781,64120100,1009500,75878300,,4229800,28032800,2386100,2062900,17068700,9784700,,62028400,3407400,12318500,94743500,2777200,6958000,4791300,761000,54686000,3029700,3683600,29805200,3466400,1805100,14080200,5336500,18070500,3897100,18459700
2023-02-09 00:00:00,150.63999938964844,155.02000427246094,98.23999786376953,,211.99000549316406,35.48981857299805,77.7448501586914,500.6300048828125,90.06999969482422,166.96400451660156,,12.690000534057617,80.71517944335938,41.53323745727539,95.01000213623047,313.2813415527344,140.4199981689453,43.834632873535156,361.809326171875,262.96136474609375,72.75993347167969,101.08811950683594,18.969999313354492,484.006103515625,201.4510955810547,39.810001373291016,35.34227752685547,47.56999969482422,140.9423370361328,113.476806640625,150.8699951171875,155.02000427246094,98.23999786376953,,211.99000549316406,35.720001220703125,78.26000213623047,500.6300048828125,90.06999969482422,168.44000244140625,,13.489999771118164,80.79000091552734,41.630001068115234,95.01000213623047,315.54998779296875,140.4199981689453,44.09000015258789,362.3599853515625,263.6199951171875,73.01000213623047,102.11000061035156,18.969999313354492,485.7300109863281,202.80999755859375,39.810001373291016,35.810001373291016,47.56999969482422,141.52000427246094,114.3499984741211,154.3300018310547,158.11000061035156,101.77999877929688,,215.4499969482422,36.349998474121094,80.38999938964844,509.1600036621094,90.62000274658203,170.66000366210938,,13.930000305175781,82.62999725341797,42.9900016784668,100.02999877929688,323.8900146484375,143.33999633789062,44.47999954223633,369.989990234375,273.9800109863281,74.4800033569336,104.27999877929688,19.25,489.70001220703125,208.63999938964844,40.65999984741211,37.02000045776367,48.630001068115234,141.94000244140625,116.23999786376953,150.4199981689453,154.9499969482422,97.56999969482422,,210.05999755859375,35.560001373291016,77.94000244140625,498.4200134277344,89.19999694824219,168.0,,13.399999618530273,80.44000244140625,41.4900016784668,93.62999725341797,314.8299865722656,139.8699951171875,43.93000030517578,362.260009765625,262.79998779296875,72.66999816894531,101.91999816894531,18.889999389648438,482.3999938964844,202.4499969482422,39.75,35.709999084472656,47.4900016784668,140.57000732421875,114.18000030517578,153.77999877929688,157.6999969482422,101.31999969482422,,214.4600067138672,36.27000045776367,80.11000061035156,505.2900085449219,89.33000183105469,170.22999572753906,,13.65999984741211,82.33999633789062,42.09000015258789,100.0,323.1000061035156,143.1199951171875,44.349998474121094,367.8900146484375,273.79998779296875,73.38999938964844,103.16000366210938,19.209999084472656,485.6300048828125,208.13999938964844,40.619998931884766,36.880001068115234,48.470001220703125,140.8699951171875,114.62000274658203,56007100,1057700,64622500,,5018900,35257100,2106300,1517300,10703400,10123400,,78667100,3861400,20848900,119455000,3063300,6443100,3660300,1016800,42375100,4412600,2897400,28320900,3664600,2989900,17485700,6946400,17362100,4354800,17439300
2023-02-10 00:00:00,151.00999450683594,159.02999877929688,97.61000061035156,,212.88999938964844,35.35072326660156,79.30451202392578,499.989990234375,89.66000366210938,170.46307373046875,,12.729999542236328,81.21471405029297,41.253883361816406,94.56999969482422,314.2642517089844,141.0399932861328,44.54051971435547,367.51068115234375,262.4426574707031,72.73999786376953,106.30538177490234,19.06999969482422,492.495849609375,204.12307739257812,40.0099983215332,36.07261276245117,47.5099983215332,143.1333465576172,118.26000213623047,151.00999450683594,159.02999877929688,97.61000061035156,,212.88999938964844,35.58000183105469,79.83000183105469,499.989990234375,89.66000366210938,171.97000122070312,,12.729999542236328,81.29000091552734,41.349998474121094,94.56999969482422,316.5400085449219,141.0399932861328,44.79999923706055,368.07000732421875,263.1000061035156,72.98999786376953,107.37999725341797,19.06999969482422,494.25,205.5,40.0099983215332,36.54999923706055,47.5099983215332,143.72000122070312,119.16999816894531,151.33999633789062,159.19000244140625,98.81999969482422,,214.5,35.59000015258789,80.18000030517578,500.54998779296875,90.5999984741211,172.72999572753906,,12.899999618530273,81.3499984741211,41.630001068115234,96.75,317.20001220703125,141.27999877929688,45.189998626708984,369.6300048828125,264.0899963378906,73.69000244140625,107.52999877929688,19.110000610351562,495.6600036621094,206.10000610351562,40.06999969482422,36.56999969482422,47.709999084472656,143.94000244140625,119.62999725341797,149.22000122070312,155.4499969482422,96.2300033569336,,210.5,35.029998779296875,78.43000030517578,495.3800048828125,89.5,170.77999877929688,,12.510000228881836,80.4000015258789,40.959999084472656,94.25,312.75,138.58999633789062,44.18000030517578,364.2799987792969,260.6600036621094,72.44000244140625,103.4800033569336,18.829999923706055,488.75,201.75999450683594,39.720001220703125,35.7599983215332,46.97999954223633,142.1699981689453,116.16000366210938,149.4600067138672,155.72999572753906,97.55999755859375,,212.00999450683594,35.54999923706055,78.69000244140625,498.510009765625,90.33999633789062,170.8000030517578,,12.84000015258789,80.80999755859375,41.2400016784668,95.44999694824219,313.8500061035156,139.77999877929688,44.22999954223633,364.2799987792969,261.5299987792969,73.5199966430664,103.7300033569336,19.030000686645508,489.1300048828125,202.22000122070312,40.0,35.91999816894531,47.40999984741211,143.08999633789062,116.51000213623047,57450700,1313600,52740100,,4862900,32898900,1352800,1536800,7718500,11602400,,68205200,3490100,11447400,54980700,2768800,6582900,3726200,919600,25818500,2291400,3003300,24931200,3418100,2599900,15398500,6610100,18929000,5000900,24918600
