Date,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2017-07-21 00:00:00,37.567501068115234,91.62000274658203,51.28350067138672,,212.13999938964844,23.799999237060547,76.29000091552734,150.44000244140625,77.02999877929688,103.25,,11.529999732971191,155.58758544921875,36.06999969482422,49.69200134277344,146.64999389648438,90.88999938964844,23.260000228881836,165.9199981689453,73.79000091552734,45.913333892822266,82.8499984741211,27.575529098510742,191.77999877929688,104.8499984741211,44.22999954223633,78.9000015258789,54.16999816894531,76.1500015258789,80.12000274658203
2017-07-24 00:00:00,38.022499084472656,93.12999725341797,51.9474983215332,,212.17999267578125,23.90999984741211,77.06999969482422,151.0,77.0999984741211,103.19999694824219,,11.289999961853027,152.70521545410156,35.81999969482422,49.91550064086914,144.5800018310547,91.27999877929688,23.229999542236328,166.74000549316406,73.5999984741211,46.09333419799805,82.6500015258789,27.36404800415039,190.88999938964844,103.66000366210938,43.709999084472656,79.5999984741211,54.27000045776367,76.88999938964844,79.87000274658203
2017-07-25 00:00:00,38.185001373291016,94.6500015258789,51.993499755859375,,212.4600067138672,24.479999542236328,77.69000244140625,153.1699981689453,78.91000366210938,104.38999938964844,,11.270000457763672,152.76527404785156,35.56999969482422,48.451499938964844,146.97000122070312,92.80000305175781,23.68000030517578,167.6300048828125,74.19000244140625,45.7599983215332,84.44999694824219,27.356494903564453,190.39999389648438,104.95999908447266,43.97999954223633,80.05999755859375,55.060001373291016,78.5199966430664,80.2699966430664
2017-07-26 00:00:00,38.3650016784668,94.20999908447266,52.63999938964844,,233.4499969482422,24.209999084472656,77.66999816894531,152.08999633789062,78.29000091552734,105.12000274658203,,11.0600004196167,153.66600036621094,35.619998931884766,48.265499114990234,146.69000244140625,91.93000030517578,23.719999313354492,166.35000610351562,74.05000305175781,45.706668853759766,83.69999694824219,28.72356414794922,190.75,104.41999816894531,44.400001525878906,78.68000030517578,54.90999984741211,78.9000015258789,80.37000274658203
2017-07-27 00:00:00,37.63999938964844,92.77999877929688,52.29999923706055,,241.0,24.110000610351562,76.5999984741211,152.52000427246094,78.91999816894531,106.11000061035156,,11.180000305175781,154.8669891357422,35.939998626708984,47.6254997253418,147.72999572753906,91.55000305175781,23.950000762939453,162.52999877929688,73.16000366210938,45.439998626708984,84.51000213623047,29.76586151123047,188.92999267578125,101.4000015258789,47.810001373291016,78.77999877929688,54.709999084472656,79.77999877929688,80.83000183105469
2017-07-28 00:00:00,37.375,93.97000122070312,51.00199890136719,,241.27000427246094,24.030000686645508,77.61000061035156,152.88999938964844,79.75,108.12000274658203,,11.170000076293945,153.3057098388672,35.77000045776367,47.916500091552734,148.0800018310547,91.27999877929688,24.280000686645508,162.50999450683594,73.04000091552734,45.45333480834961,83.6500015258789,29.456193923950195,191.14999389648438,103.30000305175781,47.939998626708984,79.62000274658203,53.29999923706055,79.80999755859375,79.5999984741211
2017-07-31 00:00:00,37.182498931884766,93.81999969482422,49.388999938964844,,242.4600067138672,24.1200008392334,77.26000213623047,158.50999450683594,79.93000030517578,109.19000244140625,,11.220000267028809,153.78610229492188,35.97999954223633,47.275001525878906,149.60000610351562,91.80000305175781,24.520000457763672,161.8699951171875,72.69999694824219,45.633331298828125,83.75,29.456193923950195,191.80999755859375,102.95999908447266,48.400001525878906,80.66999816894531,53.939998626708984,79.98999786376953,80.04000091552734
2017-08-01 00:00:00,37.51250076293945,92.9800033569336,49.80950164794922,,239.44000244140625,24.450000762939453,77.33000183105469,159.72000122070312,79.69999694824219,110.77999877929688,,10.949999809265137,152.76527404785156,34.7599983215332,47.327999114990234,149.85000610351562,93.02999877929688,24.600000381469727,161.25999450683594,72.58000183105469,44.69333267211914,85.62999725341797,29.365558624267578,192.22999572753906,101.9800033569336,48.88999938964844,81.12999725341797,54.08000183105469,80.5,80.16999816894531
2017-08-02 00:00:00,39.28499984741211,91.2699966430664,49.794498443603516,,237.9499969482422,24.59000015258789,70.98999786376953,161.27999877929688,79.75,110.45999908447266,,11.0,153.24566650390625,34.81999969482422,47.38199996948242,150.5,93.11000061035156,24.6299991607666,159.61000061035156,72.26000213623047,44.959999084472656,86.66999816894531,28.904834747314453,193.0,102.33000183105469,48.209999084472656,81.02999877929688,53.619998931884766,80.52999877929688,80.5999984741211
2017-08-03 00:00:00,38.89250183105469,81.70999908447266,49.34600067138672,,238.25,24.3700008392334,69.36000061035156,157.91000366210938,78.5999984741211,109.43000030517578,,10.930000305175781,154.6868438720703,34.77000045776367,47.01499938964844,150.7899932861328,92.5,24.059999465942383,155.33999633789062,72.1500015258789,45.073333740234375,85.6500015258789,28.91238784790039,194.77000427246094,102.55000305175781,48.61000061035156,81.05000305175781,53.400001525878906,80.87000274658203,80.48999786376953
2017-08-04 00:00:00,39.09749984741211,80.83000183105469,49.37900161743164,,237.7100067138672,24.969999313354492,69.13999938964844,156.44000244140625,77.97000122070312,110.11000061035156,,10.949999809265137,154.80694580078125,35.27000045776367,47.28950119018555,152.75,93.66000366210938,24.1299991607666,154.69000244140625,72.68000030517578,45.720001220703125,85.5999984741211,29.025680541992188,194.8800048828125,102.4800033569336,48.90999984741211,81.05999755859375,52.84000015258789,80.4800033569336,80.20999908447266
2017-08-07 00:00:00,39.70249938964844,80.58000183105469,49.61349868774414,,240.22999572753906,24.959999084472656,69.23999786376953,156.9499969482422,79.12000274658203,109.77999877929688,,10.920000076293945,153.9062042236328,35.29999923706055,47.287498474121094,153.35000610351562,94.0199966430664,24.3700008392334,155.67999267578125,72.4000015258789,45.70000076293945,85.06999969482422,29.093656539916992,194.77999877929688,102.56999969482422,48.86000061035156,81.51000213623047,52.540000915527344,81.27999877929688,80.16000366210938
2017-08-08 00:00:00,40.02000045776367,80.33000183105469,49.492000579833984,,239.5,24.899999618530273,69.33999633789062,157.75,78.56999969482422,110.3499984741211,,10.890000343322754,153.48585510253906,35.38999938964844,47.20949935913086,153.35000610351562,93.68000030517578,24.1299991607666,157.25999450683594,72.79000091552734,45.266666412353516,85.0199966430664,28.972810745239258,194.89999389648438,103.05999755859375,48.599998474121094,81.08000183105469,52.709999084472656,81.58999633789062,79.95999908447266
2017-08-09 00:00:00,40.26499938964844,79.80000305175781,49.10049819946289,,234.30999755859375,24.739999771118164,68.2300033569336,156.86000061035156,79.43000030517578,110.88999938964844,,10.920000076293945,154.3865966796875,35.279998779296875,47.00400161743164,155.25999450683594,93.52999877929688,23.940000534057617,154.27000427246094,72.47000122070312,44.80666732788086,84.48999786376953,28.972810745239258,194.8300018310547,103.7699966430664,48.220001220703125,81.27999877929688,52.790000915527344,81.61000061035156,80.20999908447266
2017-08-10 00:00:00,38.83000183105469,78.87999725341797,47.84600067138672,,232.8800048828125,24.1200008392334,67.30999755859375,156.63999938964844,79.13999938964844,110.11000061035156,,10.770000457763672,151.92457580566406,34.880001068115234,46.179500579833984,153.8800048828125,92.19000244140625,23.56999969482422,151.07000732421875,71.41000366210938,43.473331451416016,83.63999938964844,28.844411849975586,192.57000732421875,102.69000244140625,48.02000045776367,79.75,51.95000076293945,80.66000366210938,78.97000122070312
2017-08-11 00:00:00,39.369998931884766,80.0199966430664,48.39950180053711,,234.8800048828125,23.860000610351562,66.9800033569336,156.64999389648438,79.41000366210938,109.2300033569336,,10.770000457763672,151.32408142089844,34.93000030517578,46.50450134277344,154.8800048828125,91.41999816894531,23.489999771118164,149.99000549316406,72.5,43.206668853759766,83.44000244140625,28.77643585205078,193.02000427246094,103.56999969482422,48.060001373291016,80.72000122070312,51.939998626708984,80.4000015258789,78.20999908447266
2017-08-14 00:00:00,39.962501525878906,80.08000183105469,49.165000915527344,,237.14999389648438,24.420000076293945,66.76000213623047,157.91000366210938,79.30000305175781,108.70999908447266,,10.90999984741211,152.28488159179688,35.470001220703125,46.94649887084961,154.25999450683594,92.48999786376953,23.579999923706055,149.0800018310547,73.58999633789062,43.473331451416016,83.87999725341797,29.078550338745117,193.7100067138672,104.7300033569336,48.779998779296875,81.52999877929688,52.84000015258789,80.69999694824219,78.2300033569336
2017-08-15 00:00:00,40.400001525878906,80.0,49.137001037597656,,239.1699981689453,24.469999313354492,66.43000030517578,156.8800048828125,79.11000061035156,108.56999969482422,,10.84000015258789,150.9637908935547,35.540000915527344,46.90399932861328,150.1699981689453,92.7300033569336,23.110000610351562,149.25999450683594,73.22000122070312,43.246665954589844,83.68000030517578,28.821752548217773,194.5,104.8499984741211,48.47999954223633,81.12999725341797,52.849998474121094,80.7699966430664,78.04000091552734
2017-08-16 00:00:00,40.23749923706055,80.02999877929688,48.909000396728516,,237.58999633789062,24.190000534057617,66.01000213623047,159.75999450683594,79.25,106.83999633789062,,10.800000190734863,150.7235870361328,35.75,47.2135009765625,152.25,92.08999633789062,23.09000015258789,147.63999938964844,73.6500015258789,42.95333480834961,83.02999877929688,28.874622344970703,193.77000427246094,105.8499984741211,48.40999984741211,81.26000213623047,52.689998626708984,80.9800033569336,77.47000122070312
2017-08-17 00:00:00,39.46500015258789,79.94000244140625,48.028499603271484,,235.58999633789062,23.639999389648438,65.16000366210938,158.57000732421875,78.88999938964844,105.91999816894531,,10.640000343322754,148.6218719482422,35.0,46.382999420166016,149.6699981689453,90.6500015258789,22.860000610351562,146.8300018310547,72.4000015258789,42.099998474121094,80.88999938964844,28.398792266845703,192.6999969482422,103.18000030517578,47.88999938964844,80.88999938964844,51.79999923706055,79.69999694824219,76.26000213623047
2017-08-18 00:00:00,39.375,78.5999984741211,47.923500061035156,,235.77000427246094,23.6200008392334,64.37999725341797,157.0800018310547,77.66000366210938,106.4800033569336,,10.5600004196167,147.42088317871094,34.83000183105469,46.308998107910156,147.49000549316406,90.73999786376953,22.860000610351562,146.0,72.48999786376953,42.0,81.55999755859375,28.22507667541504,190.82000732421875,103.9000015258789,47.689998626708984,80.02999877929688,51.68000030517578,79.30999755859375,76.63999938964844
2017-08-21 00:00:00,39.3025016784668,78.04000091552734,47.66450119018555,,235.67999267578125,23.3799991607666,64.36000061035156,157.07000732421875,77.63999938964844,105.77999877929688,,10.569999694824219,147.0605926513672,34.90999984741211,46.04349899291992,149.1999969482422,90.62999725341797,22.610000610351562,146.13999938964844,72.1500015258789,42.16666793823242,81.9000015258789,28.383686065673828,192.02999877929688,104.30999755859375,48.13999938964844,80.5999984741211,51.81999969482422,79.70999908447266,76.37999725341797
2017-08-22 00:00:00,39.94499969482422,79.2300033569336,48.345001220703125,,239.75,23.829999923706055,65.41999816894531,158.6999969482422,77.76000213623047,106.36000061035156,,10.649999618530273,147.72113037109375,35.29999923706055,47.02000045776367,149.91000366210938,91.55999755859375,22.940000534057617,148.27999877929688,73.16000366210938,42.96666717529297,82.2300033569336,28.685800552368164,194.7899932861328,106.20999908447266,48.349998474121094,81.27999877929688,52.220001220703125,80.0199966430664,76.73999786376953
2017-08-23 00:00:00,39.994998931884766,78.13999938964844,47.900001525878906,,238.08999633789062,23.760000228881836,65.62999725341797,159.3699951171875,77.61000061035156,106.61000061035156,,10.710000038146973,146.46009826660156,35.4900016784668,47.12900161743164,149.10000610351562,91.66999816894531,22.959999084472656,147.19000244140625,72.72000122070312,42.67333221435547,82.36000061035156,28.640483856201172,194.24000549316406,105.04000091552734,48.279998779296875,81.36000061035156,52.029998779296875,79.95999908447266,76.61000061035156
2017-08-24 00:00:00,39.817501068115234,78.4000015258789,47.622501373291016,,238.74000549316406,23.84000015258789,66.0999984741211,151.3300018310547,75.38999938964844,107.44000244140625,,10.710000038146973,145.91964721679688,35.52000045776367,46.84450149536133,148.25,91.5199966430664,21.100000381469727,146.8699951171875,72.69000244140625,42.54666519165039,83.87000274658203,28.45921516418457,194.75,104.56999969482422,48.310001373291016,80.5,52.15999984741211,78.33999633789062,76.33000183105469
2017-08-25 00:00:00,39.96500015258789,78.0999984741211,47.26300048828125,,235.88999938964844,23.770000457763672,66.08000183105469,152.4499969482422,75.3499984741211,108.2300033569336,,10.819999694824219,147.0605926513672,35.599998474121094,46.525001525878906,149.64999389648438,91.88999938964844,21.739999771118164,147.5800018310547,72.81999969482422,42.67333221435547,83.41999816894531,28.6933536529541,194.36000061035156,105.25,48.68000030517578,81.12999725341797,51.77000045776367,78.62999725341797,76.72000122070312
2017-08-28 00:00:00,40.36750030517578,78.66000366210938,47.30099868774414,,237.17999267578125,23.719999313354492,66.38999938964844,152.5500030517578,75.45999908447266,107.76000213623047,,10.789999961853027,146.94049072265625,35.5099983215332,46.40650177001953,151.38999938964844,91.5999984741211,21.719999313354492,148.3300018310547,72.83000183105469,42.93333435058594,83.6500015258789,28.655588150024414,195.08999633789062,104.55000305175781,48.61000061035156,81.16000366210938,51.630001068115234,78.02999877929688,76.47000122070312
2017-08-29 00:00:00,40.727500915527344,78.55999755859375,47.702999114990234,,240.49000549316406,23.579999923706055,66.4000015258789,153.55999755859375,76.08999633789062,107.86000061035156,,10.84000015258789,146.76034545898438,35.52000045776367,46.787498474121094,149.83999633789062,91.0999984741211,21.809999465942383,147.2100067138672,73.05000305175781,43.439998626708984,83.5,28.58761215209961,196.72999572753906,104.97000122070312,48.5099983215332,81.41999816894531,51.41999816894531,78.7699966430664,76.44999694824219
2017-08-30 00:00:00,40.837501525878906,78.33000183105469,48.37950134277344,,240.4600067138672,23.8700008392334,66.48999786376953,154.44000244140625,76.37999725341797,107.7300033569336,,10.9399995803833,145.799560546875,35.81999969482422,47.18149948120117,150.0,91.30999755859375,22.200000762939453,146.6999969482422,74.01000213623047,44.0533332824707,83.5999984741211,28.451662063598633,195.8800048828125,104.94000244140625,48.119998931884766,81.77999877929688,51.36000061035156,78.54000091552734,76.0999984741211
2017-08-31 00:00:00,41.0,80.25,49.029998779296875,,239.66000366210938,23.889999389648438,67.45999908447266,156.74000549316406,77.33999633789062,107.62000274658203,,11.029999732971191,147.42088317871094,36.540000915527344,47.762001037597656,149.8699951171875,90.88999938964844,21.8700008392334,149.30999755859375,74.7699966430664,44.220001220703125,83.80999755859375,28.29305076599121,198.89999389648438,105.30000305175781,47.970001220703125,81.5,51.06999969482422,78.06999969482422,76.33000183105469
2017-09-01 00:00:00,41.01250076293945,80.23999786376953,48.912498474121094,,240.3300018310547,24.09000015258789,67.81999969482422,158.24000549316406,77.91999816894531,108.76000213623047,,11.350000381469727,150.9637908935547,37.36000061035156,47.5994987487793,150.77999877929688,91.69999694824219,22.420000076293945,149.41000366210938,73.94000244140625,43.90666580200195,84.43000030517578,28.308156967163086,199.75,105.47000122070312,47.91999816894531,81.22000122070312,50.970001220703125,78.37000274658203,76.56999969482422
2017-09-05 00:00:00,40.52000045776367,79.69000244140625,48.26350021362305,,237.0,23.309999465942383,67.5199966430664,159.13999938964844,78.69000244140625,109.44000244140625,,11.359999656677246,148.6218719482422,37.22999954223633,47.07400131225586,152.92999267578125,89.51000213623047,22.43000030517578,147.82000732421875,73.61000061035156,43.526668548583984,83.23999786376953,28.013595581054688,199.30999755859375,104.0999984741211,47.36000061035156,81.45999908447266,50.099998474121094,79.80000305175781,77.18000030517578
2017-09-06 00:00:00,40.477500915527344,80.72000122070312,48.38999938964844,,234.6199951171875,23.40999984741211,68.61000061035156,158.86000061035156,79.87999725341797,111.79000091552734,,11.5,149.6427001953125,37.66999816894531,47.10100173950195,156.55999755859375,90.11000061035156,22.549999237060547,152.08999633789062,73.4000015258789,43.49333190917969,83.36000061035156,27.620845794677734,198.3800048828125,105.01000213623047,46.90999984741211,81.76000213623047,49.880001068115234,80.08000183105469,78.77999877929688
2017-09-07 00:00:00,40.314998626708984,82.55999755859375,48.9734992980957,,236.30999755859375,22.969999313354492,69.05999755859375,159.27999877929688,80.41000366210938,111.80000305175781,,11.399999618530273,144.23828125,36.90999984741211,47.49449920654297,157.92999267578125,88.52999877929688,22.770000457763672,155.83999633789062,74.33999633789062,44.5533332824707,84.04000091552734,26.88821792602539,198.1699981689453,105.48999786376953,46.20000076293945,81.55999755859375,49.68000030517578,80.12000274658203,79.02999877929688
2017-09-08 00:00:00,39.657501220703125,82.5,48.29499816894531,,238.77999877929688,22.889999389648438,68.36000061035156,157.30999755859375,79.72000122070312,110.77999877929688,,11.359999656677246,143.03729248046875,37.0,47.070499420166016,159.66000366210938,88.41999816894531,21.059999465942383,156.94000244140625,73.9800033569336,45.06666564941406,84.69999694824219,26.880664825439453,197.75,107.20999908447266,46.11000061035156,81.38999938964844,49.58000183105469,78.87999725341797,78.81999969482422
2017-09-11 00:00:00,40.375,84.38999938964844,48.89799880981445,,240.58999633789062,23.360000610351562,69.7300033569336,157.36000061035156,79.72000122070312,112.5199966430664,,11.40999984741211,142.43679809570312,37.349998474121094,47.16450119018555,158.3699951171875,89.79000091552734,21.34000015258789,159.24000549316406,74.76000213623047,45.133331298828125,85.19000244140625,26.99395751953125,199.5800018310547,108.0999984741211,46.29999923706055,82.27999877929688,50.65999984741211,79.08000183105469,79.25
2017-09-12 00:00:00,40.21500015258789,83.9000015258789,49.12900161743164,,240.5800018310547,23.950000762939453,69.44000244140625,160.0399932861328,82.43000030517578,112.48999786376953,,11.59000015258789,143.57772827148438,37.88999938964844,47.33250045776367,159.91000366210938,90.88999938964844,21.579999923706055,156.36000061035156,74.68000030517578,45.82666778564453,85.7300033569336,27.386707305908203,197.47000122070312,108.4800033569336,46.790000915527344,82.73999786376953,51.56999969482422,79.61000061035156,79.5
2017-09-13 00:00:00,39.912498474121094,84.31999969482422,49.97999954223633,,241.92999267578125,24.329999923706055,69.29000091552734,162.99000549316406,83.08000183105469,114.18000030517578,,11.619999885559082,144.77871704101562,38.209999084472656,47.52199935913086,160.02000427246094,91.1500015258789,21.729999542236328,157.67999267578125,75.20999908447266,46.08000183105469,86.3499984741211,27.60573959350586,198.3300018310547,108.66000366210938,47.25,82.7300033569336,51.459999084472656,79.86000061035156,79.7699966430664
2017-09-14 00:00:00,39.56999969482422,80.69000244140625,49.61050033569336,,245.22999572753906,24.239999771118164,67.45999908447266,162.3699951171875,82.63999938964844,114.44999694824219,,11.5600004196167,145.67945861816406,38.790000915527344,47.006500244140625,159.3800048828125,90.97000122070312,21.260000228881836,151.67999267578125,74.7699966430664,46.14666748046875,86.23999786376953,27.432024002075195,197.72999572753906,110.86000061035156,47.18000030517578,82.01000213623047,51.290000915527344,79.68000030517578,80.08999633789062
2017-09-15 00:00:00,39.970001220703125,81.5999984741211,49.339500427246094,,249.0,24.3799991607666,67.5,162.3000030517578,83.16999816894531,114.62999725341797,,11.619999885559082,143.6978302001953,38.880001068115234,46.76449966430664,158.39999389648438,91.62000274658203,21.56999969482422,149.8800048828125,75.30999755859375,46.61333465576172,87.66999816894531,28.021148681640625,198.17999267578125,113.4000015258789,47.86000061035156,82.5,51.65999984741211,80.37999725341797,80.06999969482422
2017-09-18 00:00:00,39.66749954223633,80.66999816894531,48.70949935913086,,253.0800018310547,24.700000762939453,67.06999969482422,160.91000366210938,83.30999755859375,115.19000244140625,,11.630000114440918,146.8804473876953,38.59000015258789,46.48749923706055,157.80999755859375,92.91999816894531,21.440000534057617,148.4199981689453,75.16000366210938,47.2400016784668,88.30999755859375,28.262840270996094,198.19000244140625,112.02999877929688,48.09000015258789,82.5999984741211,52.709999084472656,80.0,80.08999633789062
2017-09-19 00:00:00,39.682498931884766,79.27999877929688,48.49300003051758,,252.4600067138672,24.860000610351562,66.26000213623047,161.55999755859375,83.0999984741211,116.33999633789062,,11.720000267028809,145.3191680908203,38.70000076293945,46.84299850463867,157.66000366210938,93.94000244140625,21.1299991607666,148.3699951171875,75.44000244140625,47.266666412353516,89.08999633789062,28.859516143798828,194.64999389648438,113.0,49.34000015258789,81.20999908447266,53.36000061035156,80.05000305175781,80.22000122070312
2017-09-20 00:00:00,39.01750183105469,79.5,48.660499572753906,,255.4600067138672,25.059999465942383,66.70999908447266,162.85000610351562,80.69999694824219,116.37000274658203,,11.710000038146973,146.0397491455078,38.880001068115234,47.37699890136719,158.67999267578125,94.5999984741211,20.799999237060547,150.17999267578125,74.94000244140625,47.22666549682617,89.06999969482422,29.025680541992188,195.75,115.0,49.47999954223633,78.83999633789062,53.75,80.5,80.55000305175781
2017-09-21 00:00:00,38.34749984741211,80.37999725341797,48.23249816894531,,256.0400085449219,25.15999984741211,66.7699966430664,161.47999572753906,79.55999755859375,116.47000122070312,,11.720000267028809,148.6218719482422,39.099998474121094,47.377498626708984,159.19000244140625,95.02999877929688,20.219999313354492,152.57000732421875,74.20999908447266,47.13999938964844,89.13999938964844,28.867069244384766,195.2100067138672,115.44000244140625,48.939998626708984,78.19999694824219,54.060001373291016,80.01000213623047,79.88999938964844
2017-09-22 00:00:00,37.97249984741211,81.05000305175781,47.755001068115234,,256.45001220703125,25.020000457763672,66.66000366210938,161.2899932861328,79.62999725341797,117.29000091552734,,11.84000015258789,149.34246826171875,39.41999816894531,47.16299819946289,159.97000122070312,94.83000183105469,20.149999618530273,154.00999450683594,74.41000366210938,47.61333465576172,89.88999938964844,29.146526336669922,193.02999877929688,115.33999633789062,49.900001525878906,78.41000366210938,54.25,79.52999877929688,79.91999816894531
2017-09-25 00:00:00,37.63750076293945,80.9800033569336,46.989498138427734,,254.32000732421875,24.760000228881836,67.33999633789062,162.3300018310547,81.37000274658203,117.98999786376953,,11.9399995803833,150.7836456298828,40.29999923706055,46.7140007019043,161.10000610351562,94.12000274658203,19.940000534057617,154.50999450683594,73.26000213623047,48.03333282470703,91.01000213623047,29.54682731628418,191.75,115.79000091552734,49.900001525878906,78.95999908447266,54.029998779296875,79.1500015258789,80.9800033569336
2017-09-26 00:00:00,38.28499984741211,82.0,46.93000030517578,,253.6999969482422,24.809999465942383,67.81999969482422,164.07000732421875,81.6500015258789,117.5199966430664,,11.930000305175781,149.7027587890625,40.2599983215332,46.871498107910156,161.25999450683594,93.69999694824219,20.190000534057617,154.8800048828125,73.26000213623047,47.913333892822266,91.3499984741211,29.244712829589844,192.6999969482422,115.43000030517578,49.5099983215332,79.08000183105469,53.79999923706055,79.38999938964844,80.88999938964844
2017-09-27 00:00:00,38.557498931884766,82.43000030517578,47.54349899291992,,255.27999877929688,25.40999984741211,68.13999938964844,164.4199981689453,81.47000122070312,117.44999694824219,,11.949999809265137,146.33999633789062,40.58000183105469,47.994998931884766,160.9199981689453,95.18000030517578,20.229999542236328,155.9499969482422,73.8499984741211,48.459999084472656,91.80000305175781,29.2824764251709,194.49000549316406,116.63999938964844,49.5099983215332,78.1500015258789,54.209999084472656,79.29000091552734,81.43000030517578
2017-09-28 00:00:00,38.31999969482422,80.98999786376953,47.81999969482422,,254.27000427246094,25.450000762939453,66.97000122070312,163.89999389648438,81.26000213623047,117.62000274658203,,11.960000038146973,145.55935668945312,40.58000183105469,48.240501403808594,162.36000061035156,95.37999725341797,20.260000228881836,153.72000122070312,73.87000274658203,48.246665954589844,91.79000091552734,29.486404418945312,196.10000610351562,115.97000122070312,49.40999984741211,77.5199966430664,54.25,78.94999694824219,82.19000244140625
2017-09-29 00:00:00,38.529998779296875,82.75,48.067501068115234,,254.2100067138672,25.34000015258789,66.91999816894531,164.2899932861328,81.31999969482422,117.5,,11.970000267028809,145.19906616210938,40.380001068115234,48.68600082397461,163.55999755859375,95.51000213623047,20.059999465942383,153.61000061035156,74.48999786376953,48.22666549682617,91.61000061035156,29.584592819213867,195.85000610351562,115.97000122070312,49.4900016784668,77.22000122070312,55.150001525878906,78.13999938964844,81.9800033569336
2017-10-02 00:00:00,38.45249938964844,83.30000305175781,47.95949935913086,,255.99000549316406,25.6200008392334,68.23999786376953,165.88999938964844,80.7699966430664,117.43000030517578,,12.09000015258789,147.54098510742188,42.150001525878906,48.37350082397461,164.02000427246094,96.83999633789062,19.959999084472656,155.25999450683594,74.61000061035156,48.61333465576172,92.37999725341797,29.539274215698242,197.44000244140625,115.26000213623047,49.36000061035156,76.5999984741211,55.470001220703125,78.44999694824219,81.62999725341797
2017-10-03 00:00:00,38.619998931884766,82.87999725341797,47.85499954223633,,255.4600067138672,25.860000610351562,67.5999984741211,165.0800018310547,80.91000366210938,117.81999969482422,,12.34000015258789,148.922119140625,43.45000076293945,48.604000091552734,165.1699981689453,97.3499984741211,20.559999465942383,153.99000549316406,74.26000213623047,49.17333221435547,93.62999725341797,29.8187313079834,198.6300048828125,114.88999938964844,49.849998474121094,76.79000091552734,55.58000183105469,79.22000122070312,81.76000213623047
2017-10-04 00:00:00,38.369998931884766,82.73999786376953,48.272499084472656,,255.75999450683594,25.709999084472656,67.5199966430664,165.2100067138672,80.06999969482422,117.58000183105469,,12.300000190734863,147.0005340576172,43.779998779296875,48.3390007019043,165.2899932861328,96.36000061035156,20.530000686645508,153.61000061035156,74.69000244140625,49.573333740234375,93.43000030517578,29.833837509155273,200.47999572753906,113.7699966430664,49.900001525878906,75.83000183105469,54.959999084472656,79.08999633789062,81.79000091552734
2017-10-05 00:00:00,38.84749984741211,84.12000274658203,49.04249954223633,,258.8900146484375,26.1299991607666,67.63999938964844,167.07000732421875,80.9000015258789,118.58000183105469,,12.25,147.36083984375,43.849998474121094,49.259498596191406,166.1199951171875,97.08999633789062,20.700000762939453,153.72000122070312,75.97000122070312,49.81999969482422,93.33000183105469,29.84139060974121,197.89999389648438,114.0199966430664,49.77000045776367,76.94999694824219,55.38999938964844,79.41000366210938,82.0199966430664
2017-10-06 00:00:00,38.82500076293945,80.4800033569336,49.479000091552734,,258.5799865722656,26.209999084472656,65.87999725341797,157.08999633789062,76.91999816894531,117.02999877929688,,12.3100004196167,146.46009826660156,44.93000030517578,49.68199920654297,165.85000610351562,96.91999816894531,20.6299991607666,151.2899932861328,76.0,48.85333251953125,92.81999969482422,29.146526336669922,198.05999755859375,113.94999694824219,48.810001373291016,73.19999694824219,55.58000183105469,79.0,81.70999908447266
2017-10-09 00:00:00,38.959999084472656,78.3499984741211,49.54949951171875,,258.3900146484375,25.850000381469727,64.91999816894531,154.61000061035156,74.30000305175781,117.70999908447266,,12.34000015258789,140.69537353515625,45.33000183105469,49.615501403808594,165.7100067138672,96.41000366210938,20.290000915527344,148.13999938964844,76.29000091552734,48.866668701171875,93.31999969482422,28.927492141723633,196.3000030517578,113.87999725341797,49.04999923706055,70.87000274658203,55.13999938964844,80.52999877929688,82.02999877929688
2017-10-10 00:00:00,38.974998474121094,79.55000305175781,49.36000061035156,,260.92999267578125,25.93000030517578,65.77999877929688,156.8699951171875,74.70999908447266,118.80000305175781,,12.390000343322754,140.2750244140625,45.209999084472656,49.38999938964844,165.16000366210938,97.12999725341797,20.530000686645508,149.41000366210938,76.29000091552734,48.9466667175293,93.47000122070312,29.078550338745117,194.67999267578125,112.62999725341797,49.13999938964844,69.8499984741211,55.61000061035156,84.12999725341797,82.26000213623047
2017-10-11 00:00:00,39.13750076293945,80.31999969482422,49.75,,261.44000244140625,25.829999923706055,65.81999969482422,157.8699951171875,73.9000015258789,119.33000183105469,,12.380000114440918,138.53359985351562,45.470001220703125,50.282501220703125,165.25,96.83999633789062,20.780000686645508,149.94000244140625,76.41999816894531,48.573333740234375,93.68000030517578,28.844411849975586,195.25999450683594,113.05000305175781,48.86000061035156,68.91999816894531,55.65999984741211,85.7300033569336,82.5999984741211
2017-10-12 00:00:00,39.0,80.80000305175781,50.04650115966797,,261.9100036621094,25.450000762939453,66.33000183105469,157.22000122070312,73.77999877929688,119.13999938964844,,12.119999885559082,138.4134979248047,44.88999938964844,50.282501220703125,164.58999633789062,95.98999786376953,21.0,150.6699981689453,77.12000274658203,48.619998931884766,94.33999633789062,27.084592819213867,192.9199981689453,113.69000244140625,48.349998474121094,69.0,55.209999084472656,86.0999984741211,82.43000030517578
