,AAPL,ABC,AMZN,ANTM,BA,BAC,CAH,COST,CVS,CVX,DWDP,F,GE,GM,GOOGL,HD,JPM,KR,MCK,MSFT,PCAR,PSX,T,UNH,UNP,VZ,WBA,WFC,WMT,XOM
2023-04-21 11:05:00-04:00,165.1699981689453,,106.36000061035156,,205.13999938964844,29.74650001525879,80.11000061035156,506.80999755859375,72.66000366210938,169.52000427246094,,11.755000114440918,99.8499984741211,33.28499984741211,105.94000244140625,300.8299865722656,139.82000732421875,47.81999969482422,359.1650085449219,284.7300109863281,72.37999725341797,100.66999816894531,18.229999542236328,483.6050109863281,200.6649932861328,37.30500030517578,35.119998931884766,41.01499938964844,151.49000549316406,116.12000274658203
2023-04-21 11:06:00-04:00,165.02999877929688,166.85000610351562,106.39990234375,,205.1300048828125,29.7450008392334,80.13999938964844,506.57000732421875,72.6500015258789,169.5500030517578,,11.759900093078613,99.80000305175781,33.279998779296875,105.7300033569336,300.6300048828125,139.8000030517578,47.80500030517578,359.2699890136719,284.4800109863281,72.37999725341797,100.7300033569336,18.204999923706055,483.70001220703125,200.63999938964844,37.279998779296875,35.1078987121582,41.02000045776367,151.52999877929688,116.19000244140625
2023-04-21 11:07:00-04:00,165.03500366210938,167.02499389648438,106.46499633789062,,205.16000366210938,29.764999389648438,80.27999877929688,506.5444030761719,72.73500061035156,169.52999877929688,,11.765000343322754,99.79000091552734,33.28499984741211,105.7750015258789,300.75,139.92880249023438,47.83000183105469,359.5050048828125,284.5043029785156,72.41999816894531,100.72000122070312,18.19499969482422,484.1199951171875,200.72000122070312,37.32500076293945,35.14500045776367,41.11000061035156,151.55999755859375,116.16999816894531
2023-04-21 11:08:00-04:00,165.02999877929688,167.10499572753906,106.55989837646484,,205.21499633789062,29.760000228881836,80.32499694824219,507.0,72.7699966430664,169.52999877929688,,11.770000457763672,99.7750015258789,33.27000045776367,105.73500061035156,300.860107421875,139.94000244140625,47.875,359.6600036621094,284.5400085449219,72.4000015258789,100.69000244140625,18.184999465942383,484.260009765625,200.8300018310547,37.310001373291016,35.15999984741211,41.119998931884766,151.6999969482422,116.19999694824219
2023-04-21 11:09:00-04:00,164.8701934814453,,106.49500274658203,,205.11000061035156,29.7450008392334,80.28500366210938,506.8949890136719,72.76499938964844,169.45179748535156,,11.760000228881836,99.75,33.2400016784668,105.63999938964844,300.7799987792969,139.86000061035156,47.8650016784668,359.57000732421875,284.3399963378906,72.38500213623047,100.56999969482422,18.184999465942383,484.1600036621094,200.7100067138672,37.2953987121582,35.165000915527344,41.09000015258789,151.69000244140625,116.17739868164062
2023-04-21 11:10:00-04:00,164.88670349121094,167.0749969482422,106.53500366210938,,205.08999633789062,29.7549991607666,80.30000305175781,506.69500732421875,72.76000213623047,169.52999877929688,,11.756400108337402,99.72000122070312,33.25,105.67649841308594,301.0,139.86000061035156,47.875,359.4949951171875,284.42999267578125,72.37999725341797,100.5811996459961,18.192800521850586,484.5799865722656,200.64500427246094,37.28499984741211,35.169898986816406,41.060001373291016,151.6199951171875,116.22000122070312
2023-04-21 11:11:00-04:00,164.9199981689453,,106.52269744873047,,205.2449951171875,29.75,80.29000091552734,506.7049865722656,72.75,169.52000427246094,,11.755000114440918,99.75499725341797,33.2599983215332,105.66999816894531,301.0899963378906,139.88999938964844,47.91999816894531,,284.44000244140625,72.36000061035156,100.45999908447266,18.19499969482422,484.2699890136719,200.66000366210938,37.28499984741211,35.17499923706055,41.064998626708984,151.66000366210938,116.22000122070312
2023-04-21 11:12:00-04:00,164.89999389648438,167.08999633789062,106.55500030517578,,205.13999938964844,29.7549991607666,80.28500366210938,506.7300109863281,72.7686996459961,169.52999877929688,,11.755000114440918,99.69999694824219,33.275001525878906,105.67070007324219,301.0199890136719,139.8300018310547,47.89500045776367,359.42999267578125,284.5400085449219,72.33999633789062,100.61000061035156,18.18779945373535,484.1400146484375,200.61000061035156,37.30329895019531,35.189998626708984,41.060001373291016,151.61000061035156,116.27999877929688
2023-04-21 11:13:00-04:00,164.84500122070312,167.10000610351562,106.56990051269531,,205.0,29.7450008392334,80.29499816894531,506.7099914550781,72.73999786376953,169.47000122070312,,11.75,99.61000061035156,33.26750183105469,105.68499755859375,300.989990234375,139.77999877929688,47.89500045776367,359.49688720703125,284.44000244140625,72.27999877929688,100.5,18.184999465942383,484.1000061035156,200.55999755859375,37.314998626708984,35.18000030517578,41.029998779296875,151.61000061035156,116.19000244140625
2023-04-21 11:14:00-04:00,164.89999389648438,167.0,106.58000183105469,,205.1199951171875,29.75,80.2699966430664,506.6199951171875,72.69999694824219,169.47000122070312,,11.765000343322754,99.65049743652344,33.290000915527344,105.72000122070312,301.010009765625,139.77000427246094,,359.32000732421875,284.5450134277344,72.31500244140625,100.45999908447266,18.184999465942383,483.760009765625,200.67999267578125,37.314998626708984,35.185001373291016,41.02000045776367,151.61000061035156,116.13999938964844
2023-04-21 11:15:00-04:00,164.86000061035156,166.9600067138672,106.55799865722656,,204.97000122070312,29.739999771118164,80.26499938964844,506.44000244140625,72.69000244140625,169.33999633789062,,11.760000228881836,99.55999755859375,33.275001525878906,105.63009643554688,301.05999755859375,139.74000549316406,47.875,,284.44500732421875,72.2699966430664,100.47000122070312,18.174999237060547,484.2950134277344,200.47500610351562,37.314998626708984,35.17499923706055,41.0,151.5399932861328,116.08000183105469
2023-04-21 11:16:00-04:00,164.9199981689453,166.94000244140625,106.48999786376953,,204.91000366210938,29.735000610351562,80.2699966430664,506.3399963378906,72.68620300292969,169.30999755859375,,11.770000457763672,99.55999755859375,33.28499984741211,105.68000030517578,301.19000244140625,139.75999450683594,47.869998931884766,359.2850036621094,284.5950012207031,72.2699966430664,100.44000244140625,18.239999771118164,484.42999267578125,200.47000122070312,37.3661003112793,35.185001373291016,41.00849914550781,151.55999755859375,116.08999633789062
2023-04-21 11:17:00-04:00,164.94500732421875,166.8800048828125,106.5000991821289,,204.910400390625,29.741600036621094,80.23500061035156,506.6499938964844,72.69869995117188,169.4499969482422,,11.78499984741211,99.55000305175781,33.31999969482422,105.6500015258789,301.2300109863281,139.7899932861328,47.852500915527344,359.1700134277344,284.6700134277344,72.30249786376953,100.61000061035156,18.235000610351562,484.1600036621094,200.50999450683594,37.36199951171875,35.185001373291016,41.02000045776367,151.5800018310547,116.1624984741211
2023-04-21 11:18:00-04:00,164.80999755859375,166.8699951171875,106.48999786376953,,204.88499450683594,29.760000228881836,80.21499633789062,506.5,72.69999694824219,169.39999389648438,,11.78499984741211,99.45010375976562,33.29999923706055,105.5,301.2099914550781,139.8000030517578,47.8849983215332,,284.3999938964844,72.30500030517578,100.5999984741211,18.235000610351562,484.05999755859375,200.25,37.375,35.19499969482422,41.04999923706055,151.5800018310547,116.05000305175781
2023-04-21 11:19:00-04:00,164.7689971923828,166.91000366210938,106.44999694824219,,204.99000549316406,29.74679946899414,80.18499755859375,506.385009765625,72.72000122070312,169.44000244140625,,11.805000305175781,99.51000213623047,33.369998931884766,105.44999694824219,301.2850036621094,139.75,47.872501373291016,359.1300048828125,284.3550109863281,72.33999633789062,100.58999633789062,18.204999923706055,483.79998779296875,200.44500732421875,37.31999969482422,35.22999954223633,41.060001373291016,151.52999877929688,116.08000183105469
2023-04-21 11:20:00-04:00,164.860107421875,166.8800048828125,106.57499694824219,,204.94000244140625,29.75,80.16999816894531,506.4049987792969,72.72000122070312,169.52999877929688,,11.805000305175781,99.51000213623047,33.3849983215332,105.61000061035156,301.3299865722656,139.77369689941406,47.8650016784668,359.0899963378906,284.502685546875,72.30999755859375,100.6500015258789,18.197599411010742,483.3399963378906,200.5,37.345001220703125,35.23500061035156,41.060001373291016,151.50999450683594,116.14559936523438
2023-04-21 11:21:00-04:00,164.97999572753906,166.86000061035156,106.83000183105469,,205.06500244140625,29.764999389648438,80.19999694824219,506.4525146484375,72.70390319824219,169.52000427246094,,11.805000305175781,99.54000091552734,33.38999938964844,105.72000122070312,301.4599914550781,139.8699951171875,47.842498779296875,359.1000061035156,284.7799987792969,72.30999755859375,100.75,18.149999618530273,483.5400085449219,200.42999267578125,37.30500030517578,35.22999954223633,41.07500076293945,151.50999450683594,116.0999984741211
2023-04-21 11:22:00-04:00,164.94000244140625,,106.8499984741211,,205.05999755859375,29.75,80.19000244140625,506.57379150390625,72.70500183105469,169.5399932861328,,11.809900283813477,99.51499938964844,33.404998779296875,105.62999725341797,301.4800109863281,139.77000427246094,47.86000061035156,,284.7799987792969,72.32499694824219,100.72000122070312,18.149999618530273,483.4849853515625,200.3300018310547,37.275001525878906,35.224998474121094,41.02389907836914,151.5,116.0999984741211
2023-04-21 11:23:00-04:00,164.8249969482422,166.86500549316406,106.79340362548828,,205.00509643554688,29.74090003967285,80.22129821777344,506.7300109863281,72.69499969482422,169.52999877929688,,11.795000076293945,99.43000030517578,33.3650016784668,105.62000274658203,301.5199890136719,139.80999755859375,47.872501373291016,359.05999755859375,284.7799987792969,72.33999633789062,100.70999908447266,18.154499053955078,483.4200134277344,200.32000732421875,37.275001525878906,35.22779846191406,41.029998779296875,151.5800018310547,116.0999984741211
2023-04-21 11:24:00-04:00,164.89500427246094,166.8699951171875,106.9000015258789,,204.92999267578125,29.749799728393555,80.2300033569336,506.54998779296875,72.72730255126953,169.46510314941406,,11.795000076293945,99.37000274658203,33.3650016784668,105.64830017089844,301.5,139.8300018310547,47.875,,284.7799987792969,72.30000305175781,100.68000030517578,18.149999618530273,483.3699951171875,200.31500244140625,37.26219940185547,35.22999954223633,41.02090072631836,151.55999755859375,116.01000213623047
2023-04-21 11:25:00-04:00,164.94000244140625,166.85299682617188,106.98999786376953,,204.8699951171875,29.7450008392334,80.19000244140625,506.57501220703125,72.71499633789062,169.44000244140625,,11.789999961853027,99.30999755859375,33.359901428222656,105.68000030517578,301.3299865722656,139.7899932861328,47.85919952392578,,284.81500244140625,72.30000305175781,100.5999984741211,18.15999984741211,483.5799865722656,200.1999969482422,37.275001525878906,35.20500183105469,41.01499938964844,151.47999572753906,116.03990173339844
2023-04-21 11:26:00-04:00,164.89999389648438,166.8800048828125,106.84500122070312,,204.8300018310547,29.7450008392334,80.19999694824219,506.6099853515625,72.64739990234375,169.27000427246094,,11.78499984741211,99.30999755859375,33.33000183105469,105.62319946289062,301.2200012207031,139.7902069091797,47.869998931884766,359.0849914550781,284.80999755859375,72.25,100.44000244140625,18.149999618530273,483.5350036621094,200.24000549316406,37.275001525878906,35.224998474121094,41.02000045776367,151.42999267578125,115.86000061035156
2023-04-21 11:27:00-04:00,164.8699951171875,166.85000610351562,106.88999938964844,,204.83999633789062,29.7549991607666,80.19999694824219,506.75,72.6449966430664,169.32749938964844,,11.779999732971191,99.3499984741211,33.31999969482422,105.62000274658203,301.25,139.8300018310547,47.85499954223633,359.1449890136719,284.69000244140625,72.27999877929688,100.55000305175781,18.149999618530273,483.0299987792969,200.27000427246094,37.255001068115234,35.21500015258789,41.05500030517578,151.44009399414062,115.91999816894531
2023-04-21 11:28:00-04:00,164.9517059326172,,106.87529754638672,,204.875,29.7549991607666,80.19999694824219,506.5199890136719,72.61499786376953,169.36000061035156,,11.78499984741211,99.37000274658203,33.32500076293945,105.62000274658203,301.3800048828125,139.83999633789062,47.845001220703125,358.9200134277344,284.69000244140625,72.27999877929688,100.62999725341797,18.149999618530273,483.110107421875,200.30999755859375,37.27000045776367,35.21500015258789,41.064998626708984,151.397705078125,115.98999786376953
2023-04-21 11:29:00-04:00,165.08999633789062,166.8249969482422,106.97000122070312,,204.9311981201172,29.760000228881836,80.2249984741211,506.6449890136719,72.6500015258789,169.33999633789062,,11.789999961853027,99.41500091552734,33.36000061035156,105.63999938964844,301.4649963378906,139.8800048828125,47.845001220703125,359.04998779296875,284.7300109863281,72.30000305175781,100.61000061035156,18.15999984741211,483.002685546875,200.25999450683594,37.290000915527344,35.22850036621094,41.04999923706055,151.41000366210938,116.0
2023-04-21 11:30:00-04:00,165.02000427246094,166.80999755859375,107.01000213623047,,204.8699951171875,29.790000915527344,80.19999694824219,506.7099914550781,72.6500015258789,169.30999755859375,,11.789999961853027,99.44999694824219,33.34000015258789,105.625,301.510009765625,139.9499969482422,47.81999969482422,358.8900146484375,284.6549987792969,72.37000274658203,100.62000274658203,18.165000915527344,483.010009765625,200.24000549316406,37.28499984741211,35.21500015258789,41.06999969482422,151.3699951171875,116.0
2023-04-21 11:31:00-04:00,165.0800018310547,166.83999633789062,107.11000061035156,,204.97000122070312,29.795000076293945,80.24500274658203,506.739990234375,72.69999694824219,169.42999267578125,,11.781499862670898,99.49500274658203,33.3650016784668,105.58989715576172,301.3599853515625,140.0399932861328,47.845001220703125,358.8500061035156,284.7793884277344,72.37000274658203,100.68000030517578,18.16900062561035,483.67999267578125,200.27000427246094,37.290000915527344,35.2400016784668,41.11000061035156,151.4199981689453,116.10459899902344
2023-04-21 11:32:00-04:00,165.16000366210938,166.88499450683594,107.22000122070312,,205.10000610351562,29.80500030517578,80.26000213623047,506.3349914550781,72.71549987792969,169.30999755859375,,11.795000076293945,99.56999969482422,33.3849983215332,105.6050033569336,301.2850036621094,140.07000732421875,47.8849983215332,,284.82000732421875,72.33999633789062,100.63999938964844,18.200000762939453,484.0455017089844,200.08999633789062,37.30500030517578,35.25,41.11000061035156,151.35000610351562,116.01000213623047
2023-04-21 11:33:00-04:00,165.0399932861328,166.83999633789062,106.99500274658203,,205.14999389648438,29.78499984741211,80.23999786376953,506.5299987792969,72.69000244140625,169.3636016845703,,11.805000305175781,99.55000305175781,33.38890075683594,105.49500274658203,301.1499938964844,139.99009704589844,47.872398376464844,358.9599914550781,284.7699890136719,72.33000183105469,100.56999969482422,18.204999923706055,483.75,200.14999389648438,37.30009841918945,35.2400016784668,41.084999084472656,151.38999938964844,116.0739974975586
2023-04-21 11:34:00-04:00,165.14990234375,166.82000732421875,107.17500305175781,,205.25,29.815000534057617,80.25,506.54998779296875,72.69499969482422,169.3800048828125,,11.819999694824219,99.63999938964844,33.45000076293945,105.58999633789062,301.32000732421875,140.02999877929688,47.8744010925293,358.9599914550781,284.9942932128906,72.41000366210938,100.70999908447266,18.225000381469727,483.7900085449219,200.30499267578125,37.33000183105469,35.29999923706055,41.13999938964844,151.3300018310547,116.12999725341797
2023-04-21 11:35:00-04:00,165.08999633789062,166.83999633789062,107.14779663085938,,204.99000549316406,29.770000457763672,80.2249984741211,506.19000244140625,72.6500015258789,169.26939392089844,,11.809900283813477,99.56999969482422,33.35929870605469,105.54000091552734,300.80999755859375,139.83009338378906,47.849998474121094,358.8399963378906,285.0101013183594,72.32499694824219,100.55999755859375,18.225000381469727,483.3651123046875,199.86000061035156,37.32500076293945,35.255001068115234,41.08000183105469,151.2449951171875,116.0
2023-04-21 11:36:00-04:00,165.0399932861328,166.77999877929688,107.23500061035156,,205.0399932861328,29.77120018005371,80.2300033569336,506.3599853515625,72.6500015258789,169.1074981689453,,11.805000305175781,99.527099609375,33.349998474121094,105.50499725341797,300.7200012207031,139.8300018310547,47.86000061035156,,285.07501220703125,72.30999755859375,100.44000244140625,18.225000381469727,483.19500732421875,199.88999938964844,37.334999084472656,35.27000045776367,41.08000183105469,151.32000732421875,115.87000274658203
2023-04-21 11:37:00-04:00,165.02999877929688,,107.24500274658203,,204.97999572753906,29.764999389648438,80.19999694824219,506.4849853515625,72.625,169.05999755859375,,11.805000305175781,99.54000091552734,33.345001220703125,105.57209777832031,300.7799987792969,139.8000030517578,47.869998931884766,,285.1899108886719,72.2699966430664,100.58999633789062,18.209400177001953,483.07000732421875,199.97999572753906,37.302799224853516,35.2599983215332,41.06999969482422,151.3000030517578,115.9000015258789
2023-04-21 11:38:00-04:00,165.02000427246094,166.83999633789062,107.15499877929688,,204.9600067138672,29.780000686645508,80.23999786376953,506.3299865722656,72.668701171875,169.08999633789062,,11.795000076293945,99.58000183105469,33.33000183105469,105.56999969482422,300.7650146484375,139.8345947265625,47.88999938964844,,285.2489013671875,72.2699966430664,100.66000366210938,18.21500015258789,483.3900146484375,200.1999969482422,37.30500030517578,35.255001068115234,41.06999969482422,151.3000030517578,115.97000122070312
2023-04-21 11:39:00-04:00,165.11000061035156,166.9250030517578,107.33999633789062,,204.99920654296875,29.78689956665039,80.23999786376953,506.2969970703125,72.68000030517578,168.97999572753906,,11.795000076293945,99.56999969482422,33.334999084472656,105.55999755859375,300.739990234375,139.82000732421875,47.900001525878906,358.8800048828125,285.4599914550781,72.29000091552734,100.58999633789062,18.225000381469727,483.4800109863281,200.0850067138672,37.314998626708984,35.28499984741211,41.084999084472656,151.34210205078125,115.95999908447266
2023-04-21 11:40:00-04:00,165.14500427246094,166.9600067138672,107.29789733886719,,204.89999389648438,29.82069969177246,80.23999786376953,506.3299865722656,72.69999694824219,169.02999877929688,,11.795000076293945,99.62000274658203,33.334999084472656,105.58999633789062,300.6199951171875,139.94000244140625,47.904998779296875,,285.5101013183594,72.36000061035156,100.59500122070312,18.239999771118164,483.5199890136719,200.1699981689453,37.31999969482422,35.310001373291016,41.1349983215332,151.35499572753906,115.9749984741211
2023-04-21 11:41:00-04:00,165.3361053466797,166.97999572753906,107.41999816894531,,205.02999877929688,29.84000015258789,80.30000305175781,506.864990234375,72.69999694824219,169.17999267578125,,11.8100004196167,99.69999694824219,33.3650016784668,105.78500366210938,300.7799987792969,139.9949951171875,47.915000915527344,359.0400085449219,285.7629089355469,72.44000244140625,100.7300033569336,18.25749969482422,483.4599914550781,200.28500366210938,37.35499954223633,35.334999084472656,41.1349983215332,151.42999267578125,116.0510025024414
2023-04-21 11:42:00-04:00,165.3011932373047,,107.3550033569336,,205.1300048828125,29.850000381469727,80.33499908447266,506.95001220703125,72.68810272216797,169.3699951171875,,11.805000305175781,99.69999694824219,33.34000015258789,105.7750015258789,300.6300048828125,140.00999450683594,47.939998626708984,359.1050109863281,285.7200012207031,72.47000122070312,100.73999786376953,18.264999389648438,483.2200012207031,200.22000122070312,37.3650016784668,35.31999969482422,41.15999984741211,151.44000244140625,116.22000122070312
2023-04-21 11:43:00-04:00,165.17999267578125,166.97000122070312,107.30000305175781,,205.0408935546875,29.829999923706055,80.30000305175781,506.6600036621094,72.69000244140625,169.36000061035156,,11.805000305175781,99.68000030517578,33.35499954223633,105.7699966430664,300.5150146484375,139.94000244140625,47.93000030517578,359.1099853515625,285.57000732421875,72.37000274658203,100.76000213623047,18.264999389648438,483.1300048828125,200.08999633789062,37.345001220703125,35.31999969482422,41.13999938964844,151.3699951171875,116.19000244140625
2023-04-21 11:44:00-04:00,165.14990234375,166.86000061035156,107.37999725341797,,205.05499267578125,29.825000762939453,80.26000213623047,506.5,72.69499969482422,169.3968963623047,,11.800000190734863,99.68000030517578,33.36000061035156,105.76499938964844,300.3299865722656,139.9600067138672,47.915000915527344,358.8800048828125,285.5611877441406,72.37000274658203,100.77999877929688,18.2549991607666,483.05999755859375,200.08999633789062,37.334999084472656,35.31999969482422,41.13999938964844,151.33999633789062,116.1500015258789
2023-04-21 11:45:00-04:00,165.1649932861328,166.86000061035156,107.33499908447266,,205.00010681152344,29.84000015258789,80.25,506.4849853515625,72.69499969482422,169.3800048828125,,11.804900169372559,99.7072982788086,33.415000915527344,105.7699966430664,300.31500244140625,140.02999877929688,47.94499969482422,358.8500061035156,285.57000732421875,72.41999816894531,100.79499816894531,18.25,483.0542907714844,200.0850067138672,37.33430099487305,35.334999084472656,41.15999984741211,151.38499450683594,116.1500015258789
2023-04-21 11:46:00-04:00,165.12750244140625,166.7935028076172,107.21499633789062,,204.9033966064453,29.834999084472656,80.23999786376953,506.3599853515625,72.6449966430664,169.2274932861328,,11.809900283813477,99.64070129394531,33.42499923706055,105.72000122070312,300.0849914550781,140.02000427246094,47.935001373291016,358.6700134277344,285.44000244140625,72.37000274658203,100.66089630126953,18.2450008392334,482.7701110839844,199.9499969482422,37.314998626708984,35.310001373291016,41.154998779296875,151.3000030517578,116.08999633789062
2023-04-21 11:47:00-04:00,164.99000549316406,166.64999389648438,107.11849975585938,,204.72909545898438,29.816600799560547,80.13999938964844,506.125,72.62000274658203,169.22000122070312,,11.78499984741211,99.56999969482422,33.3849983215332,105.62000274658203,300.1300048828125,140.00999450683594,47.92599868774414,358.54998779296875,285.1099853515625,72.31999969482422,100.6449966430664,18.239999771118164,482.4200134277344,199.94500732421875,37.31999969482422,35.290000915527344,41.11000061035156,151.22500610351562,116.08000183105469
2023-04-21 11:48:00-04:00,164.93499755859375,,107.11029815673828,,204.6999969482422,29.813199996948242,80.12000274658203,506.0,72.63749694824219,169.27000427246094,,11.78499984741211,99.55999755859375,33.33000183105469,105.58499908447266,300.2799987792969,140.0399932861328,47.90999984741211,358.3699951171875,285.0201110839844,72.33999633789062,100.6500015258789,18.2450008392334,482.44500732421875,199.89500427246094,37.314998626708984,35.22700119018555,41.10499954223633,151.25999450683594,116.18000030517578
2023-04-21 11:49:00-04:00,164.83999633789062,166.52000427246094,106.97000122070312,,204.60000610351562,29.780000686645508,80.05500030517578,505.6600036621094,72.62000274658203,169.14999389648438,,11.78499984741211,99.43000030517578,33.314998626708984,105.47000122070312,300.0799865722656,139.8699951171875,47.900001525878906,358.2250061035156,284.885009765625,72.27999877929688,100.44999694824219,18.231000900268555,482.2099914550781,199.67990112304688,37.310001373291016,35.19499969482422,41.060001373291016,151.2050018310547,116.08999633789062
2023-04-21 11:50:00-04:00,164.90499877929688,166.55999755859375,107.04000091552734,,204.66000366210938,29.808700561523438,80.08999633789062,505.80999755859375,72.63500213623047,169.27999877929688,,11.805000305175781,99.47000122070312,33.36000061035156,105.51000213623047,300.1600036621094,139.95069885253906,47.88999938964844,358.2250061035156,284.9049987792969,72.29000091552734,100.56220245361328,18.209999084472656,482.3900146484375,199.6999969482422,37.29499816894531,35.20500183105469,41.099998474121094,151.1999969482422,116.15499877929688
2023-04-21 11:51:00-04:00,164.86000061035156,166.5449981689453,106.98999786376953,,204.61000061035156,29.790000915527344,80.08999633789062,505.5950012207031,72.61000061035156,169.2100067138672,,11.803999900817871,99.4800033569336,33.33000183105469,105.44000244140625,299.9700012207031,139.86000061035156,47.86009979248047,358.0899963378906,284.8900146484375,72.25,100.56999969482422,18.209999084472656,482.17999267578125,199.63499450683594,37.30009841918945,35.165000915527344,41.060001373291016,151.21640014648438,116.13999938964844
2023-04-21 11:52:00-04:00,164.93089294433594,166.49000549316406,106.94000244140625,,204.63519287109375,29.790000915527344,80.07499694824219,505.6499938964844,72.6050033569336,169.24989318847656,,11.805000305175781,99.54000091552734,33.29999923706055,105.38999938964844,299.8999938964844,139.83999633789062,47.869998931884766,358.19000244140625,285.07000732421875,72.22000122070312,100.62999725341797,18.219600677490234,482.1499938964844,199.59500122070312,37.30500030517578,35.14500045776367,41.04999923706055,151.2100067138672,116.1500015258789
2023-04-21 11:53:00-04:00,164.9447021484375,166.49000549316406,106.9000015258789,,204.67999267578125,29.790000915527344,80.08999633789062,505.7699890136719,72.6050033569336,169.3000030517578,,11.805000305175781,99.5999984741211,33.29499816894531,105.4220962524414,300.0600891113281,139.90499877929688,47.869998931884766,358.19500732421875,285.0849914550781,72.31500244140625,100.72000122070312,18.225000381469727,482.25,199.61000061035156,37.32500076293945,35.14500045776367,41.060001373291016,151.2200927734375,116.20999908447266
2023-04-21 11:54:00-04:00,164.9700927734375,166.55999755859375,106.83000183105469,,204.69000244140625,29.80500030517578,80.11000061035156,505.8999938964844,72.62999725341797,169.30999755859375,,11.809200286865234,99.62999725341797,33.31999969482422,105.41500091552734,300.1099853515625,139.9600067138672,47.88999938964844,358.3500061035156,285.2200012207031,72.36250305175781,100.80000305175781,18.239999771118164,482.4075012207031,199.67999267578125,37.334999084472656,35.1349983215332,41.06800079345703,151.22000122070312,116.19999694824219
2023-04-21 11:55:00-04:00,165.03160095214844,166.61000061035156,106.875,,204.7899932861328,29.80500030517578,80.12999725341797,505.9100036621094,72.63999938964844,169.44090270996094,,11.809100151062012,99.66999816894531,33.31999969482422,105.44999694824219,300.3500061035156,139.99000549316406,47.89500045776367,358.489990234375,285.3900146484375,72.41500091552734,100.83000183105469,18.260000228881836,482.5799865722656,199.74000549316406,37.32659912109375,35.13999938964844,41.08000183105469,151.27499389648438,116.33000183105469
2023-04-21 11:56:00-04:00,165.17999267578125,166.61000061035156,107.06199645996094,,205.03819274902344,29.82990074157715,80.16999816894531,506.3599853515625,72.69000244140625,169.5399932861328,,11.819999694824219,99.71369934082031,33.35499954223633,105.56999969482422,300.6600036621094,140.1199951171875,47.875,358.4849853515625,285.6600036621094,72.44000244140625,100.94000244140625,18.260499954223633,482.7300109863281,199.7550048828125,37.36000061035156,35.23500061035156,41.1150016784668,151.3699951171875,116.44000244140625
2023-04-21 11:57:00-04:00,165.1999969482422,166.71499633789062,107.1187973022461,,205.16000366210938,29.825000762939453,80.22000122070312,506.4949951171875,72.73999786376953,169.58070373535156,,11.820099830627441,99.73999786376953,33.36000061035156,105.44000244140625,300.67999267578125,140.10499572753906,47.91999816894531,358.6099853515625,285.6037902832031,72.47000122070312,100.8949966430664,18.256000518798828,483.019287109375,199.7949981689453,37.3849983215332,35.2400016784668,41.11000061035156,151.40809631347656,116.49500274658203
2023-04-21 11:58:00-04:00,165.19810485839844,,107.16000366210938,,205.13999938964844,29.809999465942383,80.2300033569336,506.57000732421875,72.73999786376953,169.55499267578125,,11.82450008392334,99.7699966430664,33.3650016784668,105.30999755859375,300.75,140.14500427246094,47.91999816894531,358.760009765625,285.6099853515625,72.44000244140625,100.83000183105469,18.2632999420166,483.1099853515625,199.8800048828125,37.397701263427734,35.20000076293945,41.10499954223633,151.3699951171875,116.44999694824219
2023-04-21 11:59:00-04:00,165.22000122070312,,107.20850372314453,,205.13999938964844,29.80500030517578,80.22000122070312,506.614990234375,72.74500274658203,169.52999877929688,,11.821700096130371,99.77999877929688,33.369998931884766,105.3499984741211,300.82000732421875,140.16000366210938,47.91999816894531,358.75,285.6199951171875,72.45999908447266,100.80000305175781,18.260000228881836,482.79998779296875,199.80999755859375,37.38999938964844,35.19499969482422,41.095001220703125,151.35020446777344,116.48999786376953
2023-04-21 12:00:00-04:00,165.12030029296875,166.78500366210938,107.12999725341797,,205.22999572753906,29.81999969482422,80.20999908447266,506.55999755859375,72.7301025390625,169.57000732421875,,11.824999809265137,99.77999877929688,33.399200439453125,105.31639862060547,300.7099914550781,140.1580047607422,47.91999816894531,358.7650146484375,285.6099853515625,72.45999908447266,100.81999969482422,18.260000228881836,482.6700134277344,199.80999755859375,37.400001525878906,35.19499969482422,41.1150016784668,151.35000610351562,116.51000213623047
2023-04-21 12:01:00-04:00,165.11000061035156,166.8300018310547,107.06999969482422,,205.22999572753906,29.829999923706055,80.22000122070312,506.3900146484375,72.73999786376953,169.5800018310547,,11.82960033416748,99.80000305175781,33.415000915527344,105.41000366210938,300.80999755859375,140.19000244140625,47.915000915527344,358.8349914550781,285.83990478515625,72.48500061035156,100.80000305175781,18.2549991607666,483.1018981933594,199.9499969482422,37.375,35.20000076293945,41.14500045776367,151.36000061035156,116.55999755859375
2023-04-21 12:02:00-04:00,165.0500030517578,166.75999450683594,107.01499938964844,,205.25999450683594,29.815000534057617,80.18000030517578,506.4100036621094,72.7249984741211,169.44000244140625,,11.827699661254883,99.79000091552734,33.400001525878906,105.34500122070312,300.7900085449219,140.11500549316406,47.90999984741211,358.7200012207031,285.8399963378906,72.47000122070312,100.62000274658203,18.239999771118164,482.80999755859375,199.9149932861328,37.365699768066406,35.20500183105469,41.140499114990234,151.36500549316406,116.44999694824219
